user_id	basket_id	item_id
633	5	801
633	5	3317
633	5	203
633	5	1468
633	5	6534
633	5	7348
633	5	3413
633	5	5913
633	5	299
633	5	3226
633	5	1352
633	5	3278
633	5	4932
633	5	2119
633	5	2262
633	5	2505
633	5	1497
633	5	7439
633	5	6212
633	5	2776
633	5	1644
633	5	4230
633	5	5625
633	5	423
633	5	36
633	5	5832
633	5	3942
633	5	5073
633	5	6114
633	5	4792
633	5	2796
633	5	1117
633	5	1
633	5	1084
633	5	3550
633	5	2015
633	5	4860
633	5	6327
633	5	6885
634	2	2922
634	2	2640
634	2	7323
634	2	3814
634	2	1277
634	2	4705
634	2	651
634	2	5762
634	2	2728
634	2	1394
634	2	1390
634	2	3568
634	2	1428
634	2	3501
634	2	902
634	2	3808
634	2	1384
634	2	379
634	2	3700
634	2	732
634	2	6536
634	2	173
634	2	2140
634	2	8009
634	2	6512
634	2	1982
634	2	2426
634	2	404
634	2	13
635	3	1409
635	3	3501
635	3	2484
635	3	111
635	3	294
635	3	2633
635	3	13
635	3	3578
635	3	7577
635	3	6988
635	3	379
635	3	786
635	3	1996
635	3	2319
635	3	1312
635	3	9
635	3	5236
635	3	402
635	3	2478
635	3	2159
635	3	2773
635	3	1522
635	3	3868
635	3	2527
635	3	2726
635	3	6638
635	3	1498
636	2	418
636	2	322
636	2	249
637	2	496
637	2	185
637	2	1056
638	2	706
638	2	1344
638	2	962
638	2	1540
638	2	1052
638	2	14
638	2	2908
638	2	2969
638	2	2939
638	2	2381
638	2	1152
638	2	3328
638	2	4334
638	2	605
638	2	5906
638	2	2308
638	2	720
638	2	398
638	2	106
638	2	552
639	8	687
639	8	2360
639	8	769
639	8	7692
639	8	2610
640	3	8091
640	3	1979
640	3	98
640	3	5837
640	3	7059
640	3	7611
641	2	1748
641	2	36
641	2	2054
641	2	852
641	2	4551
641	2	293
642	5	4259
642	5	9
642	5	3105
642	5	35
642	5	1034
642	5	103
642	5	2926
642	5	5944
642	5	2327
642	5	1027
642	5	4429
642	5	2772
642	5	1650
642	5	3555
642	5	1234
642	5	46
643	2	724
643	2	804
643	2	978
643	2	3160
643	2	7643
643	2	772
643	2	5545
644	2	669
644	2	3367
644	2	1067
644	2	2597
644	2	2234
644	2	1728
644	2	1190
644	2	249
644	2	2432
644	2	38
644	2	467
644	2	4979
644	2	563
645	4	4536
645	4	3219
645	4	1361
645	4	5258
645	4	1983
645	4	8315
645	4	4796
645	4	3450
645	4	1949
645	4	2982
645	4	2259
645	4	1612
645	4	423
645	4	3620
646	3	1235
646	3	2243
646	3	2191
646	3	4347
646	3	1926
647	3	5580
647	3	7149
648	3	795
648	3	1530
648	3	1724
648	3	135
648	3	3644
648	3	106
649	2	817
649	2	523
649	2	952
649	2	586
649	2	4450
649	2	566
649	2	2892
649	2	3848
649	2	833
650	2	86
650	2	2887
650	2	1139
650	2	523
650	2	875
650	2	393
650	2	873
650	2	705
650	2	801
651	2	4713
651	2	4714
651	2	6626
651	2	294
651	2	7690
651	2	502
651	2	4927
651	2	5381
651	2	7710
651	2	4125
651	2	5597
651	2	2167
651	2	3575
651	2	998
651	2	3313
651	2	3181
651	2	2209
651	2	2262
651	2	3193
651	2	3129
651	2	457
651	2	93
651	2	6742
651	2	767
651	2	7571
651	2	4429
651	2	1234
651	2	628
651	2	8
651	2	3582
652	13	6863
652	13	39
652	13	1041
652	13	2845
652	13	7853
652	13	6848
652	13	6775
652	13	46
652	13	1673
652	13	7784
653	3	2396
653	3	769
653	3	1377
653	3	1327
653	3	6246
653	3	3734
653	3	3778
653	3	1174
654	2	683
654	2	4524
654	2	3519
654	2	1842
654	2	3590
654	2	1703
654	2	190
654	2	56
654	2	5426
654	2	3947
654	2	4280
654	2	322
654	2	1599
654	2	2223
654	2	1021
654	2	44
654	2	1336
654	2	1441
654	2	112
654	2	2432
654	2	1037
655	6	680
655	6	6408
655	6	59
655	6	453
655	6	3365
656	6	5729
656	6	5644
656	6	6533
656	6	5445
657	3	324
658	2	2572
658	2	4330
658	2	4122
658	2	390
658	2	4701
658	2	4554
658	2	3997
659	6	5597
659	6	1516
659	6	39
659	6	635
659	6	2662
659	6	4029
659	6	494
659	6	46
660	2	2124
660	2	1009
660	2	1138
660	2	7132
660	2	2432
660	2	6303
660	2	7427
660	2	1783
660	2	5801
660	2	7637
660	2	1521
660	2	219
660	2	1438
660	2	6544
660	2	2308
660	2	7036
660	2	575
660	2	233
661	2	7283
662	6	293
662	6	992
662	6	1
662	6	676
662	6	2319
662	6	453
662	6	913
662	6	1891
662	6	1549
662	6	5290
663	2	1751
663	2	2965
663	2	236
663	2	235
663	2	598
663	2	1621
663	2	668
663	2	1274
663	2	664
663	2	33
664	2	2196
664	2	9
664	2	513
664	2	3848
664	2	409
665	5	3093
665	5	5464
666	2	7799
666	2	5035
667	2	2774
667	2	2956
667	2	3583
667	2	913
667	2	1321
667	2	3429
667	2	3215
667	2	3024
667	2	7206
667	2	1602
667	2	3520
667	2	848
667	2	8550
667	2	1402
667	2	6584
667	2	907
667	2	1794
667	2	5918
667	2	182
667	2	3452
667	2	3253
667	2	181
667	2	3138
668	2	3584
668	2	36
669	4	1061
669	4	1274
669	4	3377
669	4	842
670	2	7818
671	4	8
671	4	2085
671	4	2502
671	4	3145
672	2	2488
672	2	1100
673	3	7578
673	3	29
673	3	1095
673	3	890
673	3	336
673	3	2293
674	2	1719
674	2	2148
674	2	7129
674	2	3867
674	2	3196
674	2	5199
674	2	235
674	2	464
674	2	993
674	2	676
674	2	668
674	2	4892
674	2	5422
674	2	4380
674	2	2570
674	2	8261
674	2	666
674	2	1506
675	5	6365
675	5	7329
675	5	1556
675	5	6926
675	5	6711
675	5	306
675	5	3893
675	5	5879
675	5	5757
676	4	8610
676	4	46
677	5	7821
677	5	8316
677	5	5228
677	5	2313
677	5	7010
677	5	7408
677	5	3062
677	5	122
677	5	6523
677	5	2158
677	5	3735
677	5	118
677	5	488
677	5	4769
677	5	98
677	5	5339
677	5	120
677	5	513
677	5	498
678	9	680
678	9	393
679	2	44
679	2	6062
679	2	457
679	2	996
680	2	1988
680	2	401
680	2	207
680	2	381
681	2	2815
681	2	7947
681	2	4439
682	3	2792
683	5	3868
683	5	7717
683	5	4746
683	5	2795
684	3	2209
684	3	321
684	3	6892
684	3	43
684	3	249
684	3	500
684	3	6687
684	3	2213
684	3	6701
684	3	3105
684	3	5482
684	3	1999
684	3	1041
684	3	359
685	9	8369
686	2	4200
686	2	6311
686	2	1574
686	2	946
686	2	7046
687	7	393
687	7	415
687	7	449
687	7	713
687	7	4875
687	7	6906
687	7	43
687	7	18
687	7	336
687	7	20
688	6	2855
689	7	39
689	7	3574
690	5	98
691	5	360
692	3	5517
692	3	8182
692	3	179
692	3	952
692	3	3884
692	3	766
692	3	2479
692	3	2470
692	3	4335
692	3	737
692	3	1307
692	3	3145
692	3	126
692	3	124
692	3	2353
692	3	687
692	3	57
692	3	3421
693	6	43
694	2	1673
694	2	1391
694	2	1524
694	2	1652
694	2	7643
694	2	1305
694	2	3922
694	2	917
695	2	1770
695	2	6843
695	2	2977
695	2	8029
695	2	600
695	2	3328
695	2	2655
695	2	6904
695	2	8125
695	2	2109
695	2	1873
695	2	243
695	2	5925
695	2	1631
695	2	219
695	2	8241
696	4	39
696	4	1516
697	7	1
697	7	46
698	1	7110
699	4	1784
699	4	2465
699	4	4679
699	4	977
700	3	2558
700	3	1449
700	3	5199
700	3	4377
700	3	2324
700	3	96
700	3	3791
700	3	996
700	3	6827
700	3	628
701	2	8
701	2	3972
701	2	6821
702	2	249
702	2	404
702	2	4657
702	2	1674
703	7	7266
703	7	2025
703	7	3182
703	7	36
703	7	1881
704	4	43
704	4	449
704	4	809
705	8	327
705	8	2553
705	8	5
705	8	1550
705	8	405
705	8	2502
705	8	3494
705	8	3541
705	8	974
705	8	4524
705	8	4815
705	8	136
706	2	5768
706	2	2968
706	2	1633
706	2	111
706	2	6637
706	2	202
706	2	262
706	2	4062
706	2	698
706	2	379
706	2	1420
706	2	3236
706	2	1494
707	4	468
707	4	39
708	6	1027
708	6	2122
708	6	3613
709	8	5850
709	8	656
710	5	57
710	5	952
710	5	2090
710	5	3074
710	5	2911
711	3	2595
711	3	2209
711	3	213
711	3	659
711	3	3908
711	3	758
711	3	46
711	3	4072
711	3	1441
711	3	450
712	4	907
712	4	1491
712	4	39
712	4	157
712	4	1274
712	4	468
712	4	2657
712	4	2681
712	4	449
712	4	1516
712	4	898
712	4	46
712	4	2131
713	3	2061
713	3	5753
713	3	8068
713	3	4593
713	3	5471
713	3	2371
713	3	2432
713	3	5621
713	3	322
714	2	230
714	2	1807
714	2	995
714	2	657
714	2	13
714	2	1302
714	2	6493
714	2	2503
714	2	4110
714	2	2956
714	2	4053
714	2	7685
714	2	5200
714	2	1864
714	2	8119
714	2	678
714	2	834
714	2	7896
714	2	223
714	2	8628
714	2	974
714	2	3520
714	2	7344
714	2	526
714	2	3995
714	2	1334
714	2	7909
714	2	841
715	7	807
716	3	336
716	3	751
716	3	1396
716	3	503
716	3	5451
716	3	40
716	3	135
716	3	1321
716	3	446
717	3	891
717	3	4692
717	3	111
717	3	2899
717	3	3522
717	3	1961
717	3	1217
717	3	1794
717	3	56
717	3	330
717	3	1253
717	3	5819
717	3	7633
717	3	374
717	3	3317
717	3	7692
717	3	215
717	3	527
717	3	246
717	3	6000
717	3	3982
717	3	207
717	3	1713
717	3	5404
717	3	247
717	3	1234
718	6	626
718	6	3283
718	6	3806
718	6	1363
718	6	338
718	6	4024
719	1	7490
719	1	5163
719	1	268
719	1	7919
719	1	8139
720	2	945
720	2	4027
720	2	6004
720	2	2966
720	2	1658
720	2	491
720	2	418
720	2	8004
720	2	2422
720	2	778
720	2	2987
720	2	744
720	2	5498
720	2	1880
720	2	742
721	2	7420
721	2	5018
721	2	3031
721	2	3571
722	4	36
722	4	3534
723	2	7307
723	2	2612
723	2	1271
723	2	987
723	2	5165
724	5	675
724	5	1
724	5	555
724	5	39
724	5	2157
724	5	767
724	5	238
724	5	1658
724	5	1733
724	5	3590
724	5	46
725	7	3073
725	7	4946
725	7	1449
725	7	1658
725	7	4099
725	7	2800
725	7	8502
726	2	140
726	2	652
726	2	7807
726	2	5717
726	2	1832
726	2	3935
726	2	4219
726	2	4665
726	2	397
726	2	3309
726	2	418
726	2	4308
726	2	8619
727	2	3433
727	2	1675
727	2	3162
727	2	3133
727	2	656
728	2	3695
728	2	38
728	2	7952
728	2	1633
728	2	114
728	2	1206
728	2	271
728	2	3171
728	2	793
728	2	913
728	2	1844
728	2	2518
728	2	4841
728	2	4160
728	2	889
728	2	890
728	2	6154
728	2	1775
728	2	2506
729	6	3129
729	6	952
729	6	2699
729	6	2461
729	6	3909
729	6	5844
729	6	6647
729	6	1872
729	6	4615
729	6	4517
729	6	2978
729	6	6566
729	6	4601
730	7	4615
730	7	380
731	8	162
731	8	2718
731	8	38
731	8	249
731	8	120
731	8	8648
731	8	883
731	8	8204
731	8	467
731	8	5
731	8	5450
731	8	1067
732	6	393
733	4	2183
733	4	3509
733	4	3185
733	4	5080
733	4	3127
733	4	131
733	4	724
733	4	3982
733	4	509
733	4	4408
733	4	7074
733	4	117
734	2	518
734	2	3903
734	2	3538
734	2	2863
734	2	247
735	3	7010
736	4	7710
736	4	767
736	4	780
736	4	5593
736	4	4714
736	4	1321
736	4	855
736	4	46
736	4	336
736	4	9
737	4	1217
737	4	1321
737	4	1562
737	4	5174
737	4	1214
737	4	2585
738	2	5865
738	2	8501
738	2	1976
738	2	206
738	2	2328
738	2	995
738	2	201
738	2	4289
738	2	5713
738	2	1
738	2	462
738	2	3041
738	2	7364
738	2	987
738	2	4250
738	2	7429
739	2	5056
739	2	8085
739	2	1797
739	2	489
739	2	5308
740	5	137
740	5	1065
740	5	467
740	5	1056
740	5	1058
741	3	7256
741	3	6995
741	3	2531
741	3	4990
741	3	848
741	3	1056
741	3	496
742	1	1846
742	1	1512
742	1	7007
742	1	7525
742	1	5973
742	1	2976
742	1	118
742	1	1513
742	1	7968
742	1	590
742	1	1305
742	1	3003
742	1	100
742	1	6375
742	1	1540
742	1	2277
742	1	7808
742	1	13
742	1	5433
742	1	684
742	1	4505
743	2	6780
743	2	3255
743	2	5597
743	2	5773
743	2	2834
743	2	5450
743	2	6583
743	2	1671
743	2	1337
743	2	1081
743	2	8096
743	2	5263
743	2	1516
743	2	4025
743	2	705
743	2	6856
743	2	3837
743	2	1578
744	3	1524
744	3	46
744	3	3229
744	3	1923
744	3	7761
745	4	7774
745	4	1728
745	4	3319
745	4	140
745	4	35
745	4	4573
745	4	1411
745	4	8341
745	4	1036
746	5	4416
746	5	6680
746	5	453
746	5	86
746	5	19
746	5	751
746	5	379
746	5	4286
746	5	4062
747	6	463
747	6	1500
747	6	6960
747	6	712
748	3	1328
748	3	1103
748	3	111
749	2	1984
749	2	118
749	2	1471
749	2	3807
749	2	2285
749	2	4360
750	4	118
750	4	6649
750	4	613
750	4	1061
750	4	2025
750	4	1091
750	4	3577
750	4	121
750	4	1579
750	4	120
750	4	98
750	4	215
751	2	319
751	2	33
751	2	883
751	2	2977
751	2	7597
751	2	467
751	2	38
751	2	1724
751	2	6147
751	2	706
751	2	564
751	2	3526
751	2	1937
751	2	1631
751	2	5732
752	4	46
753	2	5416
753	2	386
753	2	799
753	2	1256
753	2	4414
753	2	1734
753	2	2771
753	2	379
753	2	181
753	2	7211
753	2	4516
753	2	7987
753	2	1937
753	2	895
754	10	656
754	10	4957
754	10	1923
754	10	98
754	10	336
755	2	513
755	2	2068
755	2	1794
755	2	2085
755	2	1969
756	3	1637
756	3	1485
757	2	4173
757	2	247
757	2	2173
757	2	3159
757	2	3583
757	2	142
757	2	858
757	2	5406
757	2	3040
757	2	1241
757	2	1019
758	2	1674
758	2	368
758	2	2457
758	2	140
758	2	2257
759	7	494
759	7	8
759	7	162
759	7	4182
759	7	4015
759	7	1468
760	3	1482
760	3	3840
760	3	1501
760	3	2308
760	3	14
760	3	1717
760	3	6018
760	3	328
760	3	936
760	3	2984
760	3	3751
761	3	859
761	3	2509
762	5	1910
762	5	2305
762	5	46
762	5	6848
763	5	2497
763	5	5965
763	5	5591
763	5	107
763	5	4431
763	5	199
763	5	124
763	5	1463
763	5	2105
763	5	2546
764	3	2533
764	3	2603
764	3	2597
764	3	3199
764	3	2187
764	3	1626
764	3	4722
764	3	6496
764	3	19
764	3	2764
764	3	6103
764	3	669
765	4	3185
765	4	2893
765	4	5151
765	4	117
765	4	882
766	3	452
766	3	451
766	3	2585
766	3	1977
766	3	4023
766	3	13
766	3	1816
766	3	123
766	3	1696
766	3	833
766	3	1396
766	3	1691
766	3	1
766	3	4450
766	3	2521
766	3	3245
766	3	6974
766	3	3737
767	4	458
767	4	134
767	4	2360
767	4	1058
767	4	1633
767	4	2211
767	4	98
767	4	6942
767	4	2044
767	4	651
767	4	1056
767	4	7128
767	4	3512
767	4	48
768	2	2947
768	2	4306
768	2	137
769	3	4780
769	3	416
769	3	3050
769	3	6753
769	3	5
770	2	859
770	2	3617
770	2	4457
770	2	5672
770	2	1507
770	2	941
770	2	97
770	2	1218
770	2	551
770	2	377
770	2	4279
770	2	4126
770	2	6962
770	2	3509
770	2	98
770	2	546
770	2	423
770	2	119
770	2	6487
770	2	107
770	2	126
770	2	2065
770	2	1497
771	4	1599
771	4	5393
771	4	46
772	3	3217
772	3	5639
772	3	6150
772	3	8316
772	3	6135
772	3	2604
772	3	658
772	3	2091
772	3	742
772	3	2254
772	3	417
772	3	136
772	3	38
772	3	4177
772	3	4431
772	3	828
772	3	1824
772	3	883
772	3	2522
772	3	569
773	2	46
773	2	3141
773	2	468
773	2	2624
773	2	769
774	2	7263
774	2	8253
774	2	2947
775	2	2805
775	2	6512
776	3	5416
776	3	3317
776	3	4740
777	4	65
777	4	866
777	4	336
777	4	1953
777	4	1937
777	4	575
777	4	2583
778	3	496
778	3	527
778	3	249
778	3	822
778	3	501
778	3	848
778	3	990
778	3	336
779	2	2197
779	2	260
779	2	1
780	2	86
780	2	6005
780	2	2992
781	10	2167
781	10	6589
781	10	3632
781	10	3037
781	10	1426
781	10	322
781	10	523
781	10	1824
781	10	8163
782	2	10
782	2	7393
782	2	5203
782	2	544
782	2	2159
782	2	3096
782	2	3071
782	2	6571
783	4	3405
783	4	33
783	4	2611
783	4	453
783	4	5840
784	3	3749
784	3	2756
784	3	1396
784	3	293
784	3	1374
784	3	8591
784	3	2500
784	3	2336
784	3	33
784	3	5860
784	3	3474
784	3	190
784	3	2823
785	2	2760
785	2	2025
785	2	64
785	2	6995
785	2	1275
786	3	1263
786	3	3814
786	3	43
786	3	3256
786	3	2103
786	3	1290
786	3	1770
786	3	1606
786	3	1170
786	3	1843
786	3	4140
786	3	1531
786	3	4861
786	3	3178
787	3	5877
787	3	2387
787	3	440
787	3	1257
788	2	286
789	4	2353
789	4	7222
789	4	8421
789	4	3440
789	4	3883
789	4	1461
789	4	6579
789	4	4156
789	4	1277
789	4	651
789	4	3568
789	4	6308
789	4	6261
789	4	3467
789	4	367
789	4	1982
789	4	3424
789	4	113
789	4	2516
789	4	6761
789	4	8
789	4	536
789	4	5757
789	4	3386
790	3	1794
790	3	1531
790	3	2469
790	3	2316
790	3	5265
790	3	1819
790	3	953
790	3	773
790	3	939
791	2	46
792	2	6365
792	2	2980
792	2	6711
792	2	2198
792	2	6837
792	2	4408
792	2	6364
792	2	4014
793	4	3390
793	4	1433
793	4	744
793	4	619
793	4	457
793	4	8589
793	4	7969
793	4	1307
793	4	3641
793	4	7281
793	4	742
794	2	2943
794	2	2593
794	2	136
795	2	1939
795	2	1295
795	2	1031
795	2	7136
795	2	2878
795	2	367
795	2	1263
795	2	6638
795	2	7189
796	4	680
797	4	5658
797	4	2164
797	4	744
797	4	7158
797	4	7967
797	4	5889
797	4	4769
798	3	3037
798	3	39
798	3	299
799	5	680
800	3	683
800	3	8461
800	3	796
800	3	3078
801	3	676
801	3	1398
801	3	1665
801	3	137
801	3	98
801	3	2347
801	3	4015
801	3	2316
801	3	39
802	2	4406
802	2	3189
803	2	3787
803	2	4377
803	2	6155
803	2	1833
803	2	7587
803	2	1830
803	2	2564
803	2	2984
803	2	2176
803	2	5074
803	2	13
803	2	503
803	2	1521
803	2	8574
804	4	162
804	4	5001
804	4	393
804	4	2694
804	4	5199
804	4	884
804	4	600
804	4	7667
805	2	377
805	2	953
805	2	2104
805	2	4911
805	2	4985
805	2	4968
805	2	1087
805	2	7761
805	2	60
806	4	2478
806	4	259
806	4	777
806	4	133
806	4	690
806	4	3689
806	4	1531
807	2	1330
807	2	40
807	2	4822
807	2	44
807	2	2169
807	2	1089
808	3	3590
808	3	5630
808	3	4679
808	3	7153
808	3	1645
809	8	1041
809	8	249
809	8	2887
810	3	3158
810	3	4366
810	3	5196
810	3	111
810	3	117
810	3	1491
810	3	311
810	3	1724
810	3	649
810	3	201
810	3	2885
810	3	7542
810	3	4679
810	3	7934
810	3	1274
810	3	218
810	3	48
810	3	794
810	3	3980
810	3	3264
810	3	6148
810	3	600
810	3	703
810	3	5077
810	3	3637
810	3	5677
810	3	614
810	3	6752
810	3	2724
810	3	313
810	3	1830
810	3	676
810	3	1569
810	3	2119
810	3	2339
810	3	135
810	3	1086
810	3	729
810	3	44
810	3	2262
810	3	190
810	3	4561
810	3	1882
810	3	6625
810	3	5911
811	6	498
811	6	336
811	6	2610
812	4	2254
812	4	3823
812	4	1083
812	4	2664
812	4	819
812	4	256
812	4	895
813	4	5920
813	4	2596
813	4	484
813	4	3437
814	4	2984
814	4	531
814	4	4778
814	4	138
815	2	7188
815	2	8080
816	4	1044
816	4	2087
816	4	1049
816	4	1427
816	4	883
816	4	119
816	4	38
816	4	970
816	4	1067
816	4	1728
816	4	120
816	4	2663
816	4	109
816	4	4558
817	2	7254
817	2	3200
817	2	4818
817	2	369
817	2	1066
817	2	418
817	2	6285
817	2	2122
817	2	2226
817	2	7055
817	2	467
817	2	3113
817	2	38
817	2	883
817	2	249
817	2	815
818	2	598
818	2	1358
818	2	1107
819	2	4046
820	2	46
821	2	2946
821	2	113
821	2	101
821	2	974
821	2	322
822	3	318
822	3	3211
822	3	7995
822	3	211
822	3	3420
822	3	494
823	7	6883
823	7	3128
823	7	2492
823	7	13
823	7	46
824	7	2791
824	7	3831
824	7	3110
824	7	3589
825	4	930
825	4	118
825	4	615
825	4	1341
825	4	386
825	4	464
825	4	3217
825	4	1724
825	4	376
825	4	192
826	4	2831
826	4	3231
826	4	46
827	2	266
828	2	5021
828	2	5474
829	2	5298
829	2	2788
829	2	7792
829	2	1322
829	2	1891
829	2	8076
829	2	3394
829	2	392
830	5	8035
830	5	5692
830	5	1724
830	5	5147
830	5	3555
830	5	2978
831	1	1751
831	1	3427
831	1	5036
831	1	3518
832	6	333
832	6	1685
832	6	8281
832	6	7956
832	6	2757
832	6	3590
832	6	4841
832	6	925
832	6	8569
832	6	322
832	6	1198
832	6	2591
832	6	1206
832	6	246
832	6	2787
832	6	2083
832	6	7734
832	6	1517
832	6	2602
833	2	4971
833	2	2900
833	2	5575
833	2	866
833	2	7211
833	2	3731
834	6	8111
834	6	2945
834	6	46
834	6	1958
834	6	1959
835	3	1067
835	3	46
835	3	7049
835	3	1038
835	3	2265
835	3	1765
835	3	38
835	3	261
835	3	1762
835	3	467
835	3	369
835	3	194
835	3	3884
836	2	713
836	2	4781
836	2	608
836	2	4744
836	2	2815
837	2	1372
837	2	6871
838	3	1091
838	3	1237
838	3	5583
838	3	4038
838	3	5057
838	3	2939
838	3	4865
838	3	1635
838	3	1906
838	3	114
838	3	1767
838	3	613
838	3	4067
838	3	1078
839	2	2281
839	2	1381
839	2	3105
839	2	6847
840	4	7778
840	4	230
840	4	2938
840	4	4269
840	4	6924
840	4	6363
840	4	3261
840	4	3626
841	3	680
842	2	1937
842	2	3253
842	2	2733
842	2	182
842	2	43
842	2	6316
842	2	608
842	2	2370
842	2	184
842	2	457
843	2	1859
844	6	3013
844	6	5035
844	6	3455
844	6	4063
844	6	4488
844	6	7814
844	6	1831
844	6	6307
844	6	913
845	3	680
845	3	6661
845	3	5300
846	2	39
847	2	2911
847	2	706
847	2	143
847	2	882
847	2	43
848	3	3184
848	3	8004
848	3	6003
848	3	4707
849	7	8091
849	7	2662
849	7	786
850	2	2038
850	2	4713
851	3	5794
851	3	4002
851	3	246
851	3	8564
852	4	729
852	4	987
852	4	613
852	4	2788
852	4	2403
853	2	3401
853	2	3939
853	2	237
853	2	4622
853	2	3227
854	4	1324
854	4	1137
854	4	59
854	4	4441
854	4	2607
854	4	8568
854	4	3615
854	4	2017
854	4	4647
854	4	1021
854	4	223
854	4	56
854	4	2994
854	4	2319
854	4	3500
854	4	1237
854	4	4992
854	4	176
854	4	678
854	4	482
855	2	1651
855	2	4026
856	3	540
856	3	594
856	3	2579
856	3	450
856	3	3911
856	3	467
856	3	3433
856	3	38
856	3	1996
857	2	4651
857	2	124
857	2	121
858	6	393
859	2	737
859	2	569
859	2	703
859	2	102
859	2	44
859	2	258
860	2	46
861	3	393
861	3	1916
862	2	3837
863	2	468
863	2	1256
863	2	3130
864	3	671
864	3	523
864	3	185
864	3	899
864	3	1321
864	3	1058
864	3	1409
864	3	2820
864	3	1428
864	3	1340
865	3	7808
865	3	7471
865	3	2400
865	3	391
866	2	2783
867	4	1516
868	2	78
868	2	5300
868	2	7115
868	2	9
868	2	4714
868	2	28
868	2	7272
868	2	27
868	2	322
868	2	8318
869	3	7747
869	3	678
869	3	8506
869	3	1943
869	3	8610
869	3	1506
870	3	4273
870	3	958
870	3	2977
870	3	129
870	3	4338
870	3	4156
870	3	4223
870	3	5441
871	3	2015
871	3	5851
871	3	47
871	3	59
871	3	855
871	3	1258
871	3	5225
871	3	911
871	3	8522
871	3	8115
871	3	6476
871	3	3890
871	3	1599
871	3	489
871	3	2091
871	3	3836
871	3	6284
871	3	56
872	2	3922
872	2	680
873	2	1108
874	2	680
874	2	46
875	2	120
876	2	3615
876	2	4596
876	2	7991
876	2	1117
877	3	624
877	3	2920
878	2	972
878	2	5825
878	2	2260
878	2	1491
878	2	3901
878	2	1007
878	2	2337
878	2	1330
878	2	1832
878	2	3712
878	2	1061
879	2	7998
879	2	8238
879	2	4070
879	2	138
879	2	5099
880	3	328
880	3	2509
880	3	813
880	3	4369
880	3	4261
880	3	3835
880	3	1580
880	3	6469
880	3	1491
880	3	266
880	3	1909
880	3	1
881	5	4985
881	5	3566
882	2	299
882	2	6314
882	2	2554
882	2	2787
883	2	120
883	2	435
883	2	1461
883	2	5164
883	2	1673
883	2	2553
883	2	7444
883	2	2442
883	2	1579
883	2	3214
883	2	2156
883	2	162
883	2	2149
883	2	91
883	2	900
883	2	2617
883	2	2209
883	2	82
883	2	2618
884	5	4274
884	5	449
885	3	4286
885	3	2605
885	3	6522
885	3	2695
885	3	1078
885	3	2105
885	3	246
885	3	8634
885	3	336
886	2	4720
886	2	7246
886	2	4718
887	2	4558
887	2	5229
887	2	267
887	2	7311
887	2	1193
887	2	3699
887	2	7616
887	2	160
887	2	6738
887	2	95
887	2	140
888	2	2211
888	2	4380
888	2	3825
888	2	3632
888	2	706
888	2	38
888	2	6032
888	2	6809
888	2	2987
888	2	2285
888	2	3626
888	2	1039
888	2	6142
889	2	47
889	2	3433
889	2	4932
889	2	156
889	2	4771
889	2	6652
890	2	111
890	2	469
890	2	7169
890	2	1267
890	2	3190
890	2	361
890	2	2463
890	2	767
891	5	650
891	5	2389
891	5	498
891	5	1937
891	5	575
891	5	1003
891	5	1637
891	5	46
891	5	6166
891	5	3130
891	5	2033
891	5	2610
891	5	6548
891	5	856
891	5	1675
891	5	1241
892	2	124
892	2	129
892	2	119
892	2	2025
892	2	2215
893	10	46
894	2	2096
894	2	119
894	2	929
894	2	120
894	2	121
895	2	468
896	3	2802
896	3	46
897	2	4182
897	2	2978
897	2	46
897	2	3795
897	2	6561
897	2	8291
897	2	182
897	2	393
897	2	697
897	2	4504
897	2	5502
898	3	8
898	3	44
899	2	2234
899	2	359
899	2	98
900	2	5888
900	2	2311
900	2	5571
900	2	1155
900	2	8499
900	2	6594
900	2	8382
900	2	7076
901	2	5703
901	2	3070
902	2	488
902	2	560
902	2	3089
902	2	687
902	2	4948
902	2	4834
902	2	886
902	2	3917
902	2	4323
902	2	4075
902	2	3212
903	5	2721
903	5	7973
903	5	5334
903	5	2820
904	5	855
904	5	864
904	5	2946
904	5	767
904	5	1251
904	5	46
904	5	9
904	5	2358
905	3	3044
905	3	312
905	3	884
905	3	173
905	3	767
905	3	568
905	3	2747
906	2	135
906	2	418
906	2	98
907	2	149
907	2	4051
907	2	2131
907	2	1940
907	2	2141
907	2	3954
907	2	6125
907	2	3655
907	2	2290
907	2	9
907	2	4570
907	2	2434
908	5	49
909	2	46
909	2	2305
910	2	38
910	2	1
910	2	1927
910	2	6818
910	2	872
910	2	5702
910	2	49
910	2	767
910	2	7174
910	2	1637
910	2	4582
910	2	336
910	2	1675
910	2	884
910	2	404
910	2	1241
911	5	4767
911	5	1535
911	5	7815
912	2	4492
912	2	2987
912	2	4267
912	2	6964
912	2	6340
912	2	5976
912	2	464
912	2	3217
912	2	1111
912	2	2122
912	2	225
912	2	5388
912	2	4861
912	2	1097
912	2	44
913	4	1253
913	4	4506
913	4	3455
913	4	3212
913	4	43
913	4	791
914	2	6795
914	2	3472
914	2	2465
914	2	1906
914	2	1096
914	2	588
914	2	2700
914	2	1468
914	2	9
914	2	786
914	2	6475
914	2	2478
914	2	2669
914	2	1264
914	2	3717
914	2	6543
914	2	4524
914	2	361
914	2	98
914	2	769
914	2	1084
914	2	336
915	2	382
915	2	3666
915	2	6192
915	2	204
915	2	46
915	2	1335
915	2	7091
915	2	194
915	2	4117
